Listening on port: 65431
Read: 2207387 Bytes (3153 packets)
sn 0 time 1420477868102
sn 1 time 1420477868123
sn 2 time 1420477868144
sn 3 time 1420477868165
sn 4 time 1420477868186
sn 5 time 1420477868207
sn 6 time 1420477868228
sn 7 time 1420477868250
sn 8 time 1420477868270
sn 9 time 1420477868291
sn 10 time 1420477868311
sn 11 time 1420477868332
sn 12 time 1420477868354
sn 13 time 1420477868374
sn 14 time 1420477868396
sn 15 time 1420477868416
sn 16 time 1420477868437
sn 17 time 1420477868458
sn 18 time 1420477868478
sn 19 time 1420477868498
sn 20 time 1420477868519
sn 21 time 1420477868539
sn 22 time 1420477868560
sn 23 time 1420477868582
sn 24 time 1420477868603
sn 25 time 1420477868624
sn 26 time 1420477868645
sn 27 time 1420477868666
sn 28 time 1420477868687
sn 29 time 1420477868708
sn 30 time 1420477868729
sn 31 time 1420477868750
sn 32 time 1420477868770
sn 33 time 1420477868790
sn 34 time 1420477868811
sn 35 time 1420477868831
sn 36 time 1420477868852
sn 37 time 1420477868873
sn 38 time 1420477868894
sn 39 time 1420477868914
sn 40 time 1420477868935
sn 41 time 1420477868955
sn 42 time 1420477868976
sn 43 time 1420477868996
sn 44 time 1420477869017
sn 45 time 1420477869038
sn 46 time 1420477869059
sn 47 time 1420477869080
sn 48 time 1420477869100
sn 49 time 1420477869121
sn 50 time 1420477869142
sn 51 time 1420477869162
sn 52 time 1420477869182
sn 53 time 1420477869204
sn 54 time 1420477869224
sn 55 time 1420477869245
sn 56 time 1420477869266
sn 57 time 1420477869287
sn 58 time 1420477869308
sn 59 time 1420477869328
sn 60 time 1420477869349
sn 61 time 1420477869370
sn 62 time 1420477869390
sn 63 time 1420477869410
sn 64 time 1420477869431
sn 65 time 1420477869452
sn 66 time 1420477869473
sn 67 time 1420477869493
sn 68 time 1420477869515
sn 69 time 1420477869535
sn 70 time 1420477869556
sn 71 time 1420477869576
sn 72 time 1420477869598
sn 73 time 1420477869619
sn 74 time 1420477869640
sn 75 time 1420477869660
sn 76 time 1420477869681
sn 77 time 1420477869701
sn 78 time 1420477869722
sn 79 time 1420477869743
sn 80 time 1420477869764
sn 81 time 1420477869785
sn 82 time 1420477869806
sn 83 time 1420477869826
sn 84 time 1420477869847
sn 85 time 1420477869868
sn 86 time 1420477869890
sn 87 time 1420477869911
sn 88 time 1420477869931
sn 89 time 1420477869952
sn 90 time 1420477869974
sn 91 time 1420477869995
sn 92 time 1420477870015
sn 93 time 1420477870036
sn 94 time 1420477870057
sn 95 time 1420477870078
sn 96 time 1420477870098
sn 97 time 1420477870119
sn 98 time 1420477870139
sn 99 time 1420477870160
sn 100 time 1420477870181
sn 101 time 1420477870203
sn 102 time 1420477870224
sn 103 time 1420477870245
sn 104 time 1420477870266
sn 105 time 1420477870286
sn 106 time 1420477870307
sn 107 time 1420477870328
sn 108 time 1420477870349
sn 109 time 1420477870370
sn 110 time 1420477870390
sn 111 time 1420477870411
sn 112 time 1420477870432
sn 113 time 1420477870453
sn 114 time 1420477870474
sn 115 time 1420477870495
sn 116 time 1420477870516
sn 117 time 1420477870537
sn 118 time 1420477870557
sn 119 time 1420477870578
sn 120 time 1420477870599
sn 121 time 1420477870619
sn 122 time 1420477870641
sn 123 time 1420477870662
sn 124 time 1420477870683
sn 125 time 1420477870703
sn 126 time 1420477870723
sn 127 time 1420477870744
sn 128 time 1420477870765
sn 129 time 1420477870786
sn 130 time 1420477870807
sn 131 time 1420477870828
sn 132 time 1420477870849
sn 133 time 1420477870869
sn 134 time 1420477870890
sn 135 time 1420477870911
sn 136 time 1420477870932
sn 137 time 1420477870953
sn 138 time 1420477870974
sn 139 time 1420477870995
sn 140 time 1420477871016
sn 141 time 1420477871037
sn 142 time 1420477871058
sn 143 time 1420477871079
sn 144 time 1420477871099
sn 145 time 1420477871120
sn 146 time 1420477871141
sn 147 time 1420477871162
sn 148 time 1420477871182
sn 149 time 1420477871203
sn 150 time 1420477871224
sn 151 time 1420477871244
sn 152 time 1420477871265
sn 153 time 1420477871286
sn 154 time 1420477871306
sn 155 time 1420477871327
sn 156 time 1420477871348
sn 157 time 1420477871369
sn 158 time 1420477871391
sn 159 time 1420477871411
sn 160 time 1420477871433
sn 161 time 1420477871453
sn 162 time 1420477871474
sn 163 time 1420477871495
sn 164 time 1420477871516
sn 165 time 1420477871536
sn 166 time 1420477871557
sn 167 time 1420477871577
sn 168 time 1420477871598
sn 169 time 1420477871618
sn 170 time 1420477871639
sn 171 time 1420477871660
sn 172 time 1420477871681
sn 173 time 1420477871702
sn 174 time 1420477871723
sn 175 time 1420477871743
sn 176 time 1420477871763
sn 177 time 1420477871784
sn 178 time 1420477871804
sn 179 time 1420477871825
sn 180 time 1420477871846
sn 181 time 1420477871867
sn 182 time 1420477871887
sn 183 time 1420477871909
sn 184 time 1420477871930
sn 185 time 1420477871950
sn 186 time 1420477871970
sn 187 time 1420477871991
sn 188 time 1420477872012
sn 189 time 1420477872032
sn 190 time 1420477872053
sn 191 time 1420477872073
sn 192 time 1420477872094
sn 193 time 1420477872115
sn 194 time 1420477872137
sn 195 time 1420477872157
sn 196 time 1420477872178
sn 197 time 1420477872200
sn 198 time 1420477872221
sn 199 time 1420477872242
sn 200 time 1420477872263
sn 201 time 1420477872284
sn 202 time 1420477872304
sn 203 time 1420477872325
sn 204 time 1420477872346
sn 205 time 1420477872367
sn 206 time 1420477872388
sn 207 time 1420477872409
sn 208 time 1420477872430
sn 209 time 1420477872451
sn 210 time 1420477872472
sn 211 time 1420477872493
sn 212 time 1420477872514
sn 213 time 1420477872535
sn 214 time 1420477872556
sn 215 time 1420477872577
sn 216 time 1420477872597
sn 217 time 1420477872618
sn 218 time 1420477872638
sn 219 time 1420477872660
sn 220 time 1420477872680
sn 221 time 1420477872701
sn 222 time 1420477872722
sn 223 time 1420477872743
sn 224 time 1420477872764
sn 225 time 1420477872785
sn 226 time 1420477872806
sn 227 time 1420477872827
sn 228 time 1420477872848
sn 229 time 1420477872869
sn 230 time 1420477872889
sn 231 time 1420477872911
sn 232 time 1420477872932
sn 233 time 1420477872953
sn 234 time 1420477872974
sn 235 time 1420477872995
sn 236 time 1420477873016
sn 237 time 1420477873037
sn 238 time 1420477873058
sn 239 time 1420477873080
sn 240 time 1420477873100
sn 241 time 1420477873121
sn 242 time 1420477873142
sn 243 time 1420477873163
sn 244 time 1420477873183
sn 245 time 1420477873204
sn 246 time 1420477873225
sn 247 time 1420477873246
sn 248 time 1420477873267
sn 249 time 1420477873287
sn 250 time 1420477873308
sn 251 time 1420477873329
sn 252 time 1420477873350
sn 253 time 1420477873370
sn 254 time 1420477873391
sn 255 time 1420477873412
sn 256 time 1420477873433
sn 257 time 1420477873454
sn 258 time 1420477873475
sn 259 time 1420477873496
sn 260 time 1420477873517
sn 261 time 1420477873538
