Listening on port: 65431
Read: 2207387 Bytes (4414 packets)
sn 0 time 1420469830999
sn 1 time 1420469831020
sn 2 time 1420469831041
sn 3 time 1420469831061
sn 4 time 1420469831082
sn 5 time 1420469831103
sn 6 time 1420469831124
sn 7 time 1420469831144
sn 8 time 1420469831166
sn 9 time 1420469831187
sn 10 time 1420469831208
sn 11 time 1420469831228
sn 12 time 1420469831250
sn 13 time 1420469831271
sn 14 time 1420469831292
sn 15 time 1420469831313
sn 16 time 1420469831334
sn 17 time 1420469831355
sn 18 time 1420469831376
sn 19 time 1420469831397
sn 20 time 1420469831418
sn 21 time 1420469831439
sn 22 time 1420469831459
sn 23 time 1420469831480
sn 24 time 1420469831500
sn 25 time 1420469831522
sn 26 time 1420469831543
sn 27 time 1420469831564
sn 28 time 1420469831585
sn 29 time 1420469831606
sn 30 time 1420469831628
sn 31 time 1420469831649
sn 32 time 1420469831670
sn 33 time 1420469831691
sn 34 time 1420469831712
sn 35 time 1420469831733
sn 36 time 1420469831753
sn 37 time 1420469831774
sn 38 time 1420469831796
sn 39 time 1420469831816
sn 40 time 1420469831837
sn 41 time 1420469831857
sn 42 time 1420469831879
sn 43 time 1420469831899
sn 44 time 1420469831920
sn 45 time 1420469831940
sn 46 time 1420469831961
sn 47 time 1420469831982
sn 48 time 1420469832003
sn 49 time 1420469832024
sn 50 time 1420469832045
sn 51 time 1420469832066
sn 52 time 1420469832087
sn 53 time 1420469832108
sn 54 time 1420469832129
sn 55 time 1420469832150
sn 56 time 1420469832171
sn 57 time 1420469832192
sn 58 time 1420469832213
sn 59 time 1420469832234
sn 60 time 1420469832254
sn 61 time 1420469832275
sn 62 time 1420469832297
sn 63 time 1420469832317
sn 64 time 1420469832338
sn 65 time 1420469832358
sn 66 time 1420469832379
sn 67 time 1420469832399
sn 68 time 1420469832420
sn 69 time 1420469832441
sn 70 time 1420469832462
sn 71 time 1420469832483
sn 72 time 1420469832504
sn 73 time 1420469832525
sn 74 time 1420469832547
sn 75 time 1420469832568
sn 76 time 1420469832589
