Listening on port: 65431
Read: 2207387 Bytes (3678 packets)
sn 0 time 1420477702758
sn 1 time 1420477702779
sn 2 time 1420477702800
sn 3 time 1420477702821
sn 4 time 1420477702843
sn 5 time 1420477702864
sn 6 time 1420477702885
sn 7 time 1420477702906
sn 8 time 1420477702927
sn 9 time 1420477702948
sn 10 time 1420477702969
sn 11 time 1420477702990
sn 12 time 1420477703012
sn 13 time 1420477703033
sn 14 time 1420477703054
sn 15 time 1420477703075
sn 16 time 1420477703096
sn 17 time 1420477703117
sn 18 time 1420477703138
sn 19 time 1420477703160
sn 20 time 1420477703181
sn 21 time 1420477703201
sn 22 time 1420477703222
sn 23 time 1420477703243
sn 24 time 1420477703264
sn 25 time 1420477703285
sn 26 time 1420477703305
sn 27 time 1420477703325
sn 28 time 1420477703346
sn 29 time 1420477703366
sn 30 time 1420477703387
sn 31 time 1420477703407
sn 32 time 1420477703428
sn 33 time 1420477703448
sn 34 time 1420477703469
sn 35 time 1420477703490
sn 36 time 1420477703511
sn 37 time 1420477703531
sn 38 time 1420477703552
sn 39 time 1420477703573
sn 40 time 1420477703595
sn 41 time 1420477703616
sn 42 time 1420477703637
sn 43 time 1420477703658
sn 44 time 1420477703679
sn 45 time 1420477703700
sn 46 time 1420477703721
sn 47 time 1420477703741
sn 48 time 1420477703762
sn 49 time 1420477703783
sn 50 time 1420477703804
sn 51 time 1420477703825
sn 52 time 1420477703846
sn 53 time 1420477703866
sn 54 time 1420477703888
sn 55 time 1420477703909
sn 56 time 1420477703929
sn 57 time 1420477703950
sn 58 time 1420477703970
sn 59 time 1420477703991
sn 60 time 1420477704011
sn 61 time 1420477704032
sn 62 time 1420477704053
sn 63 time 1420477704073
sn 64 time 1420477704094
sn 65 time 1420477704114
sn 66 time 1420477704135
sn 67 time 1420477704157
sn 68 time 1420477704177
sn 69 time 1420477704198
sn 70 time 1420477704218
sn 71 time 1420477704239
sn 72 time 1420477704259
sn 73 time 1420477704280
sn 74 time 1420477704301
sn 75 time 1420477704322
sn 76 time 1420477704343
sn 77 time 1420477704363
sn 78 time 1420477704384
sn 79 time 1420477704405
sn 80 time 1420477704425
sn 81 time 1420477704445
sn 82 time 1420477704467
sn 83 time 1420477704488
sn 84 time 1420477704508
sn 85 time 1420477704529
sn 86 time 1420477704549
sn 87 time 1420477704570
sn 88 time 1420477704591
sn 89 time 1420477704612
sn 90 time 1420477704633
sn 91 time 1420477704654
sn 92 time 1420477704675
sn 93 time 1420477704695
sn 94 time 1420477704716
sn 95 time 1420477704737
sn 96 time 1420477704758
sn 97 time 1420477704780
sn 98 time 1420477704801
sn 99 time 1420477704821
sn 100 time 1420477704842
sn 101 time 1420477704863
sn 102 time 1420477704883
sn 103 time 1420477704905
sn 104 time 1420477704926
sn 105 time 1420477704947
sn 106 time 1420477704968
sn 107 time 1420477704989
sn 108 time 1420477705010
sn 109 time 1420477705030
sn 110 time 1420477705051
sn 111 time 1420477705071
sn 112 time 1420477705092
sn 113 time 1420477705112
sn 114 time 1420477705133
sn 115 time 1420477705154
sn 116 time 1420477705174
sn 117 time 1420477705195
sn 118 time 1420477705216
sn 119 time 1420477705238
sn 120 time 1420477705258
sn 121 time 1420477705279
sn 122 time 1420477705300
sn 123 time 1420477705321
sn 124 time 1420477705341
sn 125 time 1420477705363
sn 126 time 1420477705384
sn 127 time 1420477705405
sn 128 time 1420477705425
sn 129 time 1420477705446
sn 130 time 1420477705467
sn 131 time 1420477705487
sn 132 time 1420477705508
sn 133 time 1420477705529
sn 134 time 1420477705550
sn 135 time 1420477705571
sn 136 time 1420477705591
sn 137 time 1420477705612
sn 138 time 1420477705633
sn 139 time 1420477705654
sn 140 time 1420477705675
sn 141 time 1420477705695
sn 142 time 1420477705717
sn 143 time 1420477705737
sn 144 time 1420477705758
sn 145 time 1420477705779
sn 146 time 1420477705800
sn 147 time 1420477705820
sn 148 time 1420477705842
sn 149 time 1420477705862
sn 150 time 1420477705884
sn 151 time 1420477705905
sn 152 time 1420477705925
sn 153 time 1420477705946
sn 154 time 1420477705966
sn 155 time 1420477705987
sn 156 time 1420477706008
sn 157 time 1420477706029
sn 158 time 1420477706050
sn 159 time 1420477706070
sn 160 time 1420477706091
sn 161 time 1420477706111
sn 162 time 1420477706132
sn 163 time 1420477706153
sn 164 time 1420477706174
sn 165 time 1420477706194
sn 166 time 1420477706214
sn 167 time 1420477706235
sn 168 time 1420477706255
sn 169 time 1420477706276
sn 170 time 1420477706297
sn 171 time 1420477706317
sn 172 time 1420477706338
sn 173 time 1420477706359
sn 174 time 1420477706379
sn 175 time 1420477706400
sn 176 time 1420477706421
sn 177 time 1420477706442
sn 178 time 1420477706463
sn 179 time 1420477706484
sn 180 time 1420477706505
sn 181 time 1420477706526
sn 182 time 1420477706546
sn 183 time 1420477706567
sn 184 time 1420477706588
sn 185 time 1420477706609
sn 186 time 1420477706630
sn 187 time 1420477706651
sn 188 time 1420477706672
sn 189 time 1420477706693
sn 190 time 1420477706713
sn 191 time 1420477706734
sn 192 time 1420477706755
sn 193 time 1420477706776
sn 194 time 1420477706797
sn 195 time 1420477706818
sn 196 time 1420477706838
sn 197 time 1420477706859
sn 198 time 1420477706880
sn 199 time 1420477706900
sn 200 time 1420477706921
sn 201 time 1420477706943
sn 202 time 1420477706963
sn 203 time 1420477706984
sn 204 time 1420477707005
sn 205 time 1420477707026
sn 206 time 1420477707047
sn 207 time 1420477707067
sn 208 time 1420477707088
sn 209 time 1420477707108
sn 210 time 1420477707129
sn 211 time 1420477707150
sn 212 time 1420477707170
sn 213 time 1420477707190
sn 214 time 1420477707211
sn 215 time 1420477707232
sn 216 time 1420477707253
sn 217 time 1420477707274
sn 218 time 1420477707294
sn 219 time 1420477707315
sn 220 time 1420477707336
sn 221 time 1420477707357
sn 222 time 1420477707378
sn 223 time 1420477707399
sn 224 time 1420477707419
sn 225 time 1420477707440
sn 226 time 1420477707461
sn 227 time 1420477707482
sn 228 time 1420477707503
sn 229 time 1420477707523
sn 230 time 1420477707544
sn 231 time 1420477707565
sn 232 time 1420477707585
sn 233 time 1420477707605
sn 234 time 1420477707626
sn 235 time 1420477707646
sn 236 time 1420477707667
sn 237 time 1420477707688
sn 238 time 1420477707709
sn 239 time 1420477707730
sn 240 time 1420477707751
sn 241 time 1420477707772
sn 242 time 1420477707793
sn 243 time 1420477707813
sn 244 time 1420477707834
sn 245 time 1420477707855
sn 246 time 1420477707875
sn 247 time 1420477707896
sn 248 time 1420477707917
sn 249 time 1420477707937
sn 250 time 1420477707958
sn 251 time 1420477707978
sn 252 time 1420477707999
sn 253 time 1420477708019
sn 254 time 1420477708040
