Listening on port: 65431
Read: 2207387 Bytes (5518 packets)
sn 0 time 1420469642307
sn 1 time 1420469642328
sn 2 time 1420469642349
sn 3 time 1420469642369
sn 4 time 1420469642391
sn 5 time 1420469642411
sn 6 time 1420469642432
sn 7 time 1420469642453
sn 8 time 1420469642474
sn 9 time 1420469642494
sn 10 time 1420469642515
sn 11 time 1420469642536
sn 12 time 1420469642556
sn 13 time 1420469642577
sn 14 time 1420469642599
sn 15 time 1420469642620
sn 16 time 1420469642641
sn 17 time 1420469642661
sn 18 time 1420469642682
sn 19 time 1420469642702
sn 20 time 1420469642724
sn 21 time 1420469642745
sn 22 time 1420469642766
sn 23 time 1420469642786
sn 24 time 1420469642807
sn 25 time 1420469642828
sn 26 time 1420469642850
sn 27 time 1420469642870
sn 28 time 1420469642891
sn 29 time 1420469642911
sn 30 time 1420469642931
sn 31 time 1420469642952
sn 32 time 1420469642973
sn 33 time 1420469642994
sn 34 time 1420469643014
sn 35 time 1420469643035
sn 36 time 1420469643055
sn 37 time 1420469643076
sn 38 time 1420469643096
sn 39 time 1420469643117
sn 40 time 1420469643137
sn 41 time 1420469643158
sn 42 time 1420469643178
sn 43 time 1420469643199
sn 44 time 1420469643220
sn 45 time 1420469643241
sn 46 time 1420469643261
sn 47 time 1420469643282
sn 48 time 1420469643304
sn 49 time 1420469643325
sn 50 time 1420469643345
sn 51 time 1420469643366
sn 52 time 1420469643387
sn 53 time 1420469643407
sn 54 time 1420469643428
sn 55 time 1420469643449
sn 56 time 1420469643469
sn 57 time 1420469643490
sn 58 time 1420469643511
sn 59 time 1420469643532
sn 60 time 1420469643553
sn 61 time 1420469643573
sn 62 time 1420469643594
sn 63 time 1420469643615
sn 64 time 1420469643636
sn 65 time 1420469643657
sn 66 time 1420469643678
sn 67 time 1420469643699
sn 68 time 1420469643720
sn 69 time 1420469643740
sn 70 time 1420469643761
sn 71 time 1420469643781
sn 72 time 1420469643802
sn 73 time 1420469643824
sn 74 time 1420469643844
sn 75 time 1420469643866
sn 76 time 1420469643886
sn 77 time 1420469643906
sn 78 time 1420469643927
sn 79 time 1420469643948
sn 80 time 1420469643968
sn 81 time 1420469643989
sn 82 time 1420469644010
sn 83 time 1420469644030
sn 84 time 1420469644051
sn 85 time 1420469644072
sn 86 time 1420469644092
sn 87 time 1420469644112
sn 88 time 1420469644132
sn 89 time 1420469644153
sn 90 time 1420469644174
sn 91 time 1420469644195
sn 92 time 1420469644216
sn 93 time 1420469644237
sn 94 time 1420469644258
sn 95 time 1420469644278
sn 96 time 1420469644298
sn 97 time 1420469644319
sn 98 time 1420469644340
sn 99 time 1420469644361
sn 100 time 1420469644382
sn 101 time 1420469644403
sn 102 time 1420469644424
sn 103 time 1420469644445
sn 104 time 1420469644465
sn 105 time 1420469644486
sn 106 time 1420469644507
sn 107 time 1420469644528
sn 108 time 1420469644549
sn 109 time 1420469644570
sn 110 time 1420469644590
sn 111 time 1420469644611
sn 112 time 1420469644632
sn 113 time 1420469644653
sn 114 time 1420469644674
sn 115 time 1420469644694
sn 116 time 1420469644716
sn 117 time 1420469644736
sn 118 time 1420469644756
sn 119 time 1420469644777
sn 120 time 1420469644798
sn 121 time 1420469644819
sn 122 time 1420469644839
sn 123 time 1420469644860
sn 124 time 1420469644880
sn 125 time 1420469644902
sn 126 time 1420469644923
sn 127 time 1420469644944
sn 128 time 1420469644964
sn 129 time 1420469644985
sn 130 time 1420469645006
sn 131 time 1420469645026
sn 132 time 1420469645047
sn 133 time 1420469645067
sn 134 time 1420469645088
sn 135 time 1420469645109
sn 136 time 1420469645130
sn 137 time 1420469645150
sn 138 time 1420469645171
sn 139 time 1420469645191
