Listening on port: 65431
Read: 2207387 Bytes (7357 packets)
sn 0 time 1420469308090
sn 1 time 1420469308110
sn 2 time 1420469308131
sn 3 time 1420469308151
sn 4 time 1420469308172
sn 5 time 1420469308193
sn 6 time 1420469308214
sn 7 time 1420469308235
sn 8 time 1420469308256
sn 9 time 1420469308276
sn 10 time 1420469308298
sn 11 time 1420469308319
sn 12 time 1420469308339
sn 13 time 1420469308361
sn 14 time 1420469308382
sn 15 time 1420469308402
sn 16 time 1420469308423
sn 17 time 1420469308444
sn 18 time 1420469308465
sn 19 time 1420469308486
sn 20 time 1420469308507
sn 21 time 1420469308527
sn 22 time 1420469308548
sn 23 time 1420469308569
sn 24 time 1420469308589
sn 25 time 1420469308609
sn 26 time 1420469308630
sn 27 time 1420469308651
sn 28 time 1420469308671
sn 29 time 1420469308692
sn 30 time 1420469308713
sn 31 time 1420469308734
sn 32 time 1420469308754
sn 33 time 1420469308775
sn 34 time 1420469308796
sn 35 time 1420469308817
sn 36 time 1420469308837
sn 37 time 1420469308858
sn 38 time 1420469308880
sn 39 time 1420469308900
sn 40 time 1420469308921
sn 41 time 1420469308942
sn 42 time 1420469308963
sn 43 time 1420469308985
sn 44 time 1420469309005
sn 45 time 1420469309026
sn 46 time 1420469309047
sn 47 time 1420469309067
sn 48 time 1420469309088
sn 49 time 1420469309109
sn 50 time 1420469309130
sn 51 time 1420469309151
sn 52 time 1420469309171
sn 53 time 1420469309192
sn 54 time 1420469309213
sn 55 time 1420469309234
sn 56 time 1420469309254
sn 57 time 1420469309275
sn 58 time 1420469309296
sn 59 time 1420469309316
sn 60 time 1420469309337
sn 61 time 1420469309358
sn 62 time 1420469309379
sn 63 time 1420469309400
sn 64 time 1420469309421
sn 65 time 1420469309442
sn 66 time 1420469309462
sn 67 time 1420469309483
sn 68 time 1420469309503
sn 69 time 1420469309524
sn 70 time 1420469309545
sn 71 time 1420469309566
sn 72 time 1420469309587
sn 73 time 1420469309608
sn 74 time 1420469309629
sn 75 time 1420469309650
sn 76 time 1420469309671
sn 77 time 1420469309692
sn 78 time 1420469309713
sn 79 time 1420469309734
sn 80 time 1420469309754
sn 81 time 1420469309776
sn 82 time 1420469309796
sn 83 time 1420469309817
sn 84 time 1420469309838
sn 85 time 1420469309859
sn 86 time 1420469309880
sn 87 time 1420469309901
sn 88 time 1420469309922
sn 89 time 1420469309943
sn 90 time 1420469309963
sn 91 time 1420469309984
sn 92 time 1420469310005
sn 93 time 1420469310025
sn 94 time 1420469310045
sn 95 time 1420469310066
sn 96 time 1420469310087
sn 97 time 1420469310108
sn 98 time 1420469310128
sn 99 time 1420469310149
sn 100 time 1420469310170
sn 101 time 1420469310190
sn 102 time 1420469310211
sn 103 time 1420469310231
sn 104 time 1420469310251
sn 105 time 1420469310272
sn 106 time 1420469310293
sn 107 time 1420469310314
