Listening on port: 65431
Read: 2207387 Bytes (22073 packets)
sn 0 time 1420466679837
sn 1 time 1420466679858
sn 2 time 1420466679878
sn 3 time 1420466679899
sn 4 time 1420466679920
sn 5 time 1420466679941
sn 6 time 1420466679962
sn 7 time 1420466679983
sn 8 time 1420466680004
sn 9 time 1420466680024
sn 10 time 1420466680045
sn 11 time 1420466680065
sn 12 time 1420466680085
sn 13 time 1420466680106
sn 14 time 1420466680128
sn 15 time 1420466680149
sn 16 time 1420466680169
sn 17 time 1420466680190
sn 18 time 1420466680210
sn 19 time 1420466680232
sn 20 time 1420466680252
sn 21 time 1420466680273
sn 22 time 1420466680295
sn 23 time 1420466680316
sn 24 time 1420466680337
sn 25 time 1420466680358
sn 26 time 1420466680379
sn 27 time 1420466680400
sn 28 time 1420466680421
sn 29 time 1420466680443
sn 30 time 1420466680463
sn 31 time 1420466680484
sn 32 time 1420466680504
sn 33 time 1420466680525
sn 34 time 1420466680545
sn 35 time 1420466680566
sn 36 time 1420466680586
sn 37 time 1420466680608
sn 38 time 1420466680629
sn 39 time 1420466680649
sn 40 time 1420466680670
sn 41 time 1420466680691
sn 42 time 1420466680712
sn 43 time 1420466680733
sn 44 time 1420466680754
sn 45 time 1420466680774
sn 46 time 1420466680796
sn 47 time 1420466680817
sn 48 time 1420466680838
sn 49 time 1420466680859
sn 50 time 1420466680879
sn 51 time 1420466680900
sn 52 time 1420466680921
sn 53 time 1420466680942
sn 54 time 1420466680963
sn 55 time 1420466680984
sn 56 time 1420466681004
sn 57 time 1420466681025
sn 58 time 1420466681045
sn 59 time 1420466681067
sn 60 time 1420466681087
sn 61 time 1420466681108
sn 62 time 1420466681129
sn 63 time 1420466681149
sn 64 time 1420466681169
sn 65 time 1420466681190
sn 66 time 1420466681212
sn 67 time 1420466681233
sn 68 time 1420466681254
sn 69 time 1420466681274
sn 70 time 1420466681295
sn 71 time 1420466681316
sn 72 time 1420466681336
sn 73 time 1420466681357
sn 74 time 1420466681378
sn 75 time 1420466681398
sn 76 time 1420466681419
sn 77 time 1420466681440
sn 78 time 1420466681462
sn 79 time 1420466681482
sn 80 time 1420466681504
sn 81 time 1420466681524
sn 82 time 1420466681545
sn 83 time 1420466681565
sn 84 time 1420466681586
sn 85 time 1420466681606
sn 86 time 1420466681627
sn 87 time 1420466681647
sn 88 time 1420466681667
sn 89 time 1420466681688
sn 90 time 1420466681708
sn 91 time 1420466681729
sn 92 time 1420466681750
sn 93 time 1420466681771
sn 94 time 1420466681791
sn 95 time 1420466681811
sn 96 time 1420466681832
sn 97 time 1420466681854
sn 98 time 1420466681875
sn 99 time 1420466681896
sn 100 time 1420466681917
sn 101 time 1420466681937
sn 102 time 1420466681958
sn 103 time 1420466681978
sn 104 time 1420466681999
sn 105 time 1420466682020
sn 106 time 1420466682040
sn 107 time 1420466682060
sn 108 time 1420466682081
sn 109 time 1420466682101
sn 110 time 1420466682122
sn 111 time 1420466682142
sn 112 time 1420466682163
sn 113 time 1420466682184
sn 114 time 1420466682205
sn 115 time 1420466682225
sn 116 time 1420466682246
sn 117 time 1420466682267
sn 118 time 1420466682287
sn 119 time 1420466682308
sn 120 time 1420466682329
sn 121 time 1420466682349
sn 122 time 1420466682369
sn 123 time 1420466682391
sn 124 time 1420466682412
sn 125 time 1420466682432
sn 126 time 1420466682453
sn 127 time 1420466682474
sn 128 time 1420466682495
sn 129 time 1420466682517
sn 130 time 1420466682538
sn 131 time 1420466682558
sn 132 time 1420466682579
sn 133 time 1420466682600
sn 134 time 1420466682622
sn 135 time 1420466682643
sn 136 time 1420466682663
sn 137 time 1420466682684
sn 138 time 1420466682706
sn 139 time 1420466682727
sn 140 time 1420466682748
sn 141 time 1420466682768
sn 142 time 1420466682789
sn 143 time 1420466682810
sn 144 time 1420466682831
sn 145 time 1420466682851
sn 146 time 1420466682873
sn 147 time 1420466682894
sn 148 time 1420466682915
sn 149 time 1420466682935
sn 150 time 1420466682956
sn 151 time 1420466682978
sn 152 time 1420466682998
sn 153 time 1420466683019
sn 154 time 1420466683040
sn 155 time 1420466683060
sn 156 time 1420466683081
sn 157 time 1420466683102
sn 158 time 1420466683123
sn 159 time 1420466683144
sn 160 time 1420466683165
sn 161 time 1420466683185
sn 162 time 1420466683207
sn 163 time 1420466683228
sn 164 time 1420466683249
sn 165 time 1420466683270
sn 166 time 1420466683291
sn 167 time 1420466683312
sn 168 time 1420466683332
sn 169 time 1420466683353
sn 170 time 1420466683374
sn 171 time 1420466683395
sn 172 time 1420466683416
sn 173 time 1420466683436
sn 174 time 1420466683458
sn 175 time 1420466683479
sn 176 time 1420466683500
sn 177 time 1420466683521
sn 178 time 1420466683542
sn 179 time 1420466683562
sn 180 time 1420466683584
sn 181 time 1420466683604
sn 182 time 1420466683625
sn 183 time 1420466683646
sn 184 time 1420466683668
sn 185 time 1420466683688
sn 186 time 1420466683709
sn 187 time 1420466683729
sn 188 time 1420466683750
sn 189 time 1420466683770
sn 190 time 1420466683791
sn 191 time 1420466683813
sn 192 time 1420466683833
sn 193 time 1420466683854
sn 194 time 1420466683875
sn 195 time 1420466683896
sn 196 time 1420466683917
sn 197 time 1420466683938
sn 198 time 1420466683958
sn 199 time 1420466683979
sn 200 time 1420466684001
sn 201 time 1420466684022
sn 202 time 1420466684042
sn 203 time 1420466684063
sn 204 time 1420466684083
sn 205 time 1420466684104
sn 206 time 1420466684125
sn 207 time 1420466684146
sn 208 time 1420466684167
sn 209 time 1420466684188
sn 210 time 1420466684209
sn 211 time 1420466684230
sn 212 time 1420466684251
sn 213 time 1420466684272
