Listening on port: 65431
Read: 2207387 Bytes (2759 packets)
sn 0 time 1420477960604
sn 1 time 1420477960625
sn 2 time 1420477960646
sn 3 time 1420477960667
sn 4 time 1420477960688
sn 5 time 1420477960709
sn 6 time 1420477960730
sn 7 time 1420477960751
sn 8 time 1420477960772
sn 9 time 1420477960793
sn 10 time 1420477960814
sn 11 time 1420477960834
sn 12 time 1420477960855
sn 13 time 1420477960876
sn 14 time 1420477960897
sn 15 time 1420477960918
sn 16 time 1420477960939
sn 17 time 1420477960960
sn 18 time 1420477960981
sn 19 time 1420477961001
sn 20 time 1420477961022
sn 21 time 1420477961043
sn 22 time 1420477961064
sn 23 time 1420477961085
sn 24 time 1420477961106
sn 25 time 1420477961127
sn 26 time 1420477961148
sn 27 time 1420477961168
sn 28 time 1420477961189
sn 29 time 1420477961210
sn 30 time 1420477961231
sn 31 time 1420477961251
sn 32 time 1420477961273
sn 33 time 1420477961293
sn 34 time 1420477961315
sn 35 time 1420477961335
sn 36 time 1420477961356
sn 37 time 1420477961378
sn 38 time 1420477961399
sn 39 time 1420477961419
sn 40 time 1420477961440
sn 41 time 1420477961461
sn 42 time 1420477961482
sn 43 time 1420477961503
sn 44 time 1420477961524
sn 45 time 1420477961545
sn 46 time 1420477961566
sn 47 time 1420477961586
sn 48 time 1420477961607
sn 49 time 1420477961627
sn 50 time 1420477961649
sn 51 time 1420477961669
sn 52 time 1420477961690
sn 53 time 1420477961710
sn 54 time 1420477961732
sn 55 time 1420477961753
sn 56 time 1420477961773
sn 57 time 1420477961795
sn 58 time 1420477961815
sn 59 time 1420477961836
sn 60 time 1420477961857
sn 61 time 1420477961878
sn 62 time 1420477961899
sn 63 time 1420477961920
sn 64 time 1420477961940
sn 65 time 1420477961962
sn 66 time 1420477961983
sn 67 time 1420477962003
sn 68 time 1420477962024
sn 69 time 1420477962045
sn 70 time 1420477962065
sn 71 time 1420477962086
sn 72 time 1420477962106
sn 73 time 1420477962127
sn 74 time 1420477962148
sn 75 time 1420477962168
sn 76 time 1420477962189
sn 77 time 1420477962210
sn 78 time 1420477962230
sn 79 time 1420477962252
sn 80 time 1420477962273
sn 81 time 1420477962293
sn 82 time 1420477962315
sn 83 time 1420477962335
sn 84 time 1420477962356
sn 85 time 1420477962377
sn 86 time 1420477962399
sn 87 time 1420477962420
sn 88 time 1420477962441
sn 89 time 1420477962462
sn 90 time 1420477962483
sn 91 time 1420477962503
sn 92 time 1420477962524
sn 93 time 1420477962545
sn 94 time 1420477962566
sn 95 time 1420477962587
sn 96 time 1420477962608
sn 97 time 1420477962629
sn 98 time 1420477962650
sn 99 time 1420477962671
sn 100 time 1420477962692
sn 101 time 1420477962713
sn 102 time 1420477962734
sn 103 time 1420477962755
sn 104 time 1420477962775
sn 105 time 1420477962795
sn 106 time 1420477962817
sn 107 time 1420477962838
sn 108 time 1420477962859
sn 109 time 1420477962881
sn 110 time 1420477962902
sn 111 time 1420477962923
sn 112 time 1420477962944
sn 113 time 1420477962965
sn 114 time 1420477962985
sn 115 time 1420477963006
sn 116 time 1420477963027
sn 117 time 1420477963048
sn 118 time 1420477963069
sn 119 time 1420477963090
sn 120 time 1420477963111
sn 121 time 1420477963132
sn 122 time 1420477963153
sn 123 time 1420477963174
sn 124 time 1420477963194
sn 125 time 1420477963215
sn 126 time 1420477963236
sn 127 time 1420477963257
sn 128 time 1420477963277
sn 129 time 1420477963298
sn 130 time 1420477963320
sn 131 time 1420477963341
sn 132 time 1420477963361
sn 133 time 1420477963382
sn 134 time 1420477963402
sn 135 time 1420477963423
sn 136 time 1420477963444
sn 137 time 1420477963465
sn 138 time 1420477963486
sn 139 time 1420477963506
sn 140 time 1420477963526
sn 141 time 1420477963548
sn 142 time 1420477963569
sn 143 time 1420477963590
sn 144 time 1420477963611
sn 145 time 1420477963631
sn 146 time 1420477963652
sn 147 time 1420477963673
sn 148 time 1420477963693
sn 149 time 1420477963715
sn 150 time 1420477963736
sn 151 time 1420477963756
sn 152 time 1420477963777
sn 153 time 1420477963798
sn 154 time 1420477963818
sn 155 time 1420477963839
sn 156 time 1420477963861
sn 157 time 1420477963881
sn 158 time 1420477963902
sn 159 time 1420477963924
sn 160 time 1420477963945
sn 161 time 1420477963966
sn 162 time 1420477963987
sn 163 time 1420477964008
sn 164 time 1420477964029
sn 165 time 1420477964050
sn 166 time 1420477964070
sn 167 time 1420477964091
sn 168 time 1420477964112
sn 169 time 1420477964133
sn 170 time 1420477964153
sn 171 time 1420477964174
sn 172 time 1420477964194
sn 173 time 1420477964215
sn 174 time 1420477964236
sn 175 time 1420477964257
sn 176 time 1420477964278
sn 177 time 1420477964299
sn 178 time 1420477964320
sn 179 time 1420477964341
sn 180 time 1420477964362
sn 181 time 1420477964383
sn 182 time 1420477964404
sn 183 time 1420477964426
sn 184 time 1420477964446
sn 185 time 1420477964467
sn 186 time 1420477964487
sn 187 time 1420477964508
sn 188 time 1420477964528
sn 189 time 1420477964549
sn 190 time 1420477964569
sn 191 time 1420477964590
sn 192 time 1420477964611
sn 193 time 1420477964633
sn 194 time 1420477964653
sn 195 time 1420477964675
sn 196 time 1420477964695
sn 197 time 1420477964716
sn 198 time 1420477964737
sn 199 time 1420477964758
sn 200 time 1420477964779
sn 201 time 1420477964800
sn 202 time 1420477964821
sn 203 time 1420477964842
sn 204 time 1420477964863
sn 205 time 1420477964884
sn 206 time 1420477964905
sn 207 time 1420477964926
sn 208 time 1420477964946
sn 209 time 1420477964967
sn 210 time 1420477964987
sn 211 time 1420477965008
sn 212 time 1420477965029
sn 213 time 1420477965051
sn 214 time 1420477965072
sn 215 time 1420477965092
sn 216 time 1420477965113
sn 217 time 1420477965134
sn 218 time 1420477965155
sn 219 time 1420477965175
sn 220 time 1420477965196
sn 221 time 1420477965216
sn 222 time 1420477965237
sn 223 time 1420477965257
sn 224 time 1420477965279
sn 225 time 1420477965300
sn 226 time 1420477965321
sn 227 time 1420477965342
sn 228 time 1420477965362
sn 229 time 1420477965382
sn 230 time 1420477965403
sn 231 time 1420477965424
sn 232 time 1420477965445
sn 233 time 1420477965466
sn 234 time 1420477965488
sn 235 time 1420477965508
sn 236 time 1420477965529
sn 237 time 1420477965550
sn 238 time 1420477965571
sn 239 time 1420477965592
sn 240 time 1420477965613
sn 241 time 1420477965633
sn 242 time 1420477965654
sn 243 time 1420477965675
sn 244 time 1420477965697
sn 245 time 1420477965718
sn 246 time 1420477965738
sn 247 time 1420477965759
sn 248 time 1420477965780
sn 249 time 1420477965801
sn 250 time 1420477965822
sn 251 time 1420477965843
sn 252 time 1420477965864
sn 253 time 1420477965885
sn 254 time 1420477965907
sn 255 time 1420477965927
sn 256 time 1420477965948
sn 257 time 1420477965969
sn 258 time 1420477965989
sn 259 time 1420477966010
sn 260 time 1420477966031
sn 261 time 1420477966052
sn 262 time 1420477966074
sn 263 time 1420477966095
sn 264 time 1420477966115
sn 265 time 1420477966136
sn 266 time 1420477966157
sn 267 time 1420477966177
sn 268 time 1420477966198
sn 269 time 1420477966219
sn 270 time 1420477966240
sn 271 time 1420477966261
sn 272 time 1420477966282
sn 273 time 1420477966302
sn 274 time 1420477966323
sn 275 time 1420477966344
sn 276 time 1420477966366
sn 277 time 1420477966387
