Listening on port: 65431
Read: 2207387 Bytes (2207 packets)
sn 0 time 1420478196584
sn 1 time 1420478196605
sn 2 time 1420478196626
sn 3 time 1420478196647
sn 4 time 1420478196667
sn 5 time 1420478196688
sn 6 time 1420478196709
sn 7 time 1420478196731
sn 8 time 1420478196751
sn 9 time 1420478196773
sn 10 time 1420478196794
sn 11 time 1420478196814
sn 12 time 1420478196835
sn 13 time 1420478196856
sn 14 time 1420478196876
sn 15 time 1420478196897
sn 16 time 1420478196917
sn 17 time 1420478196938
sn 18 time 1420478196959
sn 19 time 1420478196980
sn 20 time 1420478197000
sn 21 time 1420478197021
sn 22 time 1420478197043
sn 23 time 1420478197063
sn 24 time 1420478197084
sn 25 time 1420478197105
sn 26 time 1420478197126
sn 27 time 1420478197147
sn 28 time 1420478197168
sn 29 time 1420478197188
sn 30 time 1420478197208
sn 31 time 1420478197230
sn 32 time 1420478197251
sn 33 time 1420478197271
sn 34 time 1420478197292
sn 35 time 1420478197313
sn 36 time 1420478197335
sn 37 time 1420478197355
sn 38 time 1420478197376
sn 39 time 1420478197396
sn 40 time 1420478197417
sn 41 time 1420478197438
sn 42 time 1420478197459
sn 43 time 1420478197479
sn 44 time 1420478197500
sn 45 time 1420478197521
sn 46 time 1420478197542
sn 47 time 1420478197563
sn 48 time 1420478197583
sn 49 time 1420478197604
sn 50 time 1420478197624
sn 51 time 1420478197645
sn 52 time 1420478197667
sn 53 time 1420478197688
sn 54 time 1420478197709
sn 55 time 1420478197729
sn 56 time 1420478197750
sn 57 time 1420478197770
sn 58 time 1420478197791
sn 59 time 1420478197812
sn 60 time 1420478197833
sn 61 time 1420478197854
sn 62 time 1420478197875
sn 63 time 1420478197896
sn 64 time 1420478197917
sn 65 time 1420478197938
sn 66 time 1420478197959
sn 67 time 1420478197980
sn 68 time 1420478198001
sn 69 time 1420478198022
sn 70 time 1420478198042
sn 71 time 1420478198063
sn 72 time 1420478198084
sn 73 time 1420478198105
sn 74 time 1420478198125
sn 75 time 1420478198146
sn 76 time 1420478198166
sn 77 time 1420478198188
sn 78 time 1420478198209
sn 79 time 1420478198230
sn 80 time 1420478198251
sn 81 time 1420478198271
sn 82 time 1420478198292
sn 83 time 1420478198313
sn 84 time 1420478198334
sn 85 time 1420478198355
sn 86 time 1420478198375
sn 87 time 1420478198396
sn 88 time 1420478198416
sn 89 time 1420478198437
sn 90 time 1420478198458
sn 91 time 1420478198480
sn 92 time 1420478198501
sn 93 time 1420478198522
sn 94 time 1420478198542
sn 95 time 1420478198563
sn 96 time 1420478198583
sn 97 time 1420478198604
sn 98 time 1420478198625
sn 99 time 1420478198646
sn 100 time 1420478198667
sn 101 time 1420478198688
sn 102 time 1420478198709
sn 103 time 1420478198730
sn 104 time 1420478198751
sn 105 time 1420478198772
sn 106 time 1420478198792
sn 107 time 1420478198813
sn 108 time 1420478198833
sn 109 time 1420478198854
sn 110 time 1420478198875
sn 111 time 1420478198897
sn 112 time 1420478198918
sn 113 time 1420478198938
sn 114 time 1420478198959
sn 115 time 1420478198981
sn 116 time 1420478199002
sn 117 time 1420478199023
sn 118 time 1420478199044
sn 119 time 1420478199065
sn 120 time 1420478199086
sn 121 time 1420478199106
sn 122 time 1420478199128
sn 123 time 1420478199148
sn 124 time 1420478199169
sn 125 time 1420478199189
sn 126 time 1420478199210
sn 127 time 1420478199231
sn 128 time 1420478199252
sn 129 time 1420478199273
sn 130 time 1420478199294
sn 131 time 1420478199315
sn 132 time 1420478199336
sn 133 time 1420478199358
sn 134 time 1420478199378
sn 135 time 1420478199399
sn 136 time 1420478199420
sn 137 time 1420478199440
sn 138 time 1420478199462
sn 139 time 1420478199483
sn 140 time 1420478199503
sn 141 time 1420478199525
sn 142 time 1420478199546
sn 143 time 1420478199567
sn 144 time 1420478199588
sn 145 time 1420478199608
sn 146 time 1420478199629
sn 147 time 1420478199651
sn 148 time 1420478199672
sn 149 time 1420478199692
sn 150 time 1420478199712
sn 151 time 1420478199733
sn 152 time 1420478199753
sn 153 time 1420478199774
sn 154 time 1420478199794
sn 155 time 1420478199815
sn 156 time 1420478199836
sn 157 time 1420478199857
sn 158 time 1420478199878
sn 159 time 1420478199898
sn 160 time 1420478199918
sn 161 time 1420478199939
sn 162 time 1420478199960
sn 163 time 1420478199981
sn 164 time 1420478200001
sn 165 time 1420478200023
sn 166 time 1420478200044
sn 167 time 1420478200065
sn 168 time 1420478200086
sn 169 time 1420478200107
sn 170 time 1420478200128
sn 171 time 1420478200149
sn 172 time 1420478200171
sn 173 time 1420478200192
sn 174 time 1420478200213
sn 175 time 1420478200233
sn 176 time 1420478200254
sn 177 time 1420478200274
sn 178 time 1420478200295
sn 179 time 1420478200316
sn 180 time 1420478200336
sn 181 time 1420478200357
sn 182 time 1420478200378
sn 183 time 1420478200399
sn 184 time 1420478200419
sn 185 time 1420478200440
sn 186 time 1420478200461
sn 187 time 1420478200482
sn 188 time 1420478200503
sn 189 time 1420478200524
sn 190 time 1420478200545
sn 191 time 1420478200566
sn 192 time 1420478200587
sn 193 time 1420478200609
sn 194 time 1420478200630
sn 195 time 1420478200650
sn 196 time 1420478200672
sn 197 time 1420478200693
sn 198 time 1420478200714
sn 199 time 1420478200736
sn 200 time 1420478200756
sn 201 time 1420478200777
sn 202 time 1420478200797
sn 203 time 1420478200818
sn 204 time 1420478200839
sn 205 time 1420478200861
sn 206 time 1420478200881
sn 207 time 1420478200903
sn 208 time 1420478200924
sn 209 time 1420478200944
sn 210 time 1420478200966
sn 211 time 1420478200987
sn 212 time 1420478201008
sn 213 time 1420478201028
sn 214 time 1420478201050
sn 215 time 1420478201071
sn 216 time 1420478201091
sn 217 time 1420478201112
sn 218 time 1420478201132
sn 219 time 1420478201153
sn 220 time 1420478201173
sn 221 time 1420478201194
sn 222 time 1420478201215
sn 223 time 1420478201235
sn 224 time 1420478201256
sn 225 time 1420478201276
sn 226 time 1420478201297
sn 227 time 1420478201318
sn 228 time 1420478201339
sn 229 time 1420478201360
sn 230 time 1420478201381
sn 231 time 1420478201402
sn 232 time 1420478201423
sn 233 time 1420478201444
sn 234 time 1420478201465
sn 235 time 1420478201485
sn 236 time 1420478201506
sn 237 time 1420478201526
sn 238 time 1420478201547
sn 239 time 1420478201567
sn 240 time 1420478201588
sn 241 time 1420478201609
sn 242 time 1420478201630
sn 243 time 1420478201650
sn 244 time 1420478201671
sn 245 time 1420478201692
sn 246 time 1420478201712
sn 247 time 1420478201733
sn 248 time 1420478201754
sn 249 time 1420478201776
sn 250 time 1420478201796
sn 251 time 1420478201817
sn 252 time 1420478201839
sn 253 time 1420478201860
sn 254 time 1420478201881
sn 255 time 1420478201903
sn 256 time 1420478201924
sn 257 time 1420478201944
sn 258 time 1420478201965
sn 259 time 1420478201986
sn 260 time 1420478202007
sn 261 time 1420478202027
sn 262 time 1420478202048
sn 263 time 1420478202069
sn 264 time 1420478202089
sn 265 time 1420478202110
sn 266 time 1420478202131
sn 267 time 1420478202152
sn 268 time 1420478202173
sn 269 time 1420478202193
sn 270 time 1420478202214
sn 271 time 1420478202235
sn 272 time 1420478202256
sn 273 time 1420478202277
sn 274 time 1420478202298
sn 275 time 1420478202319
sn 276 time 1420478202340
sn 277 time 1420478202361
sn 278 time 1420478202382
sn 279 time 1420478202403
sn 280 time 1420478202424
sn 281 time 1420478202445
sn 282 time 1420478202466
sn 283 time 1420478202487
sn 284 time 1420478202508
sn 285 time 1420478202529
sn 286 time 1420478202550
sn 287 time 1420478202570
sn 288 time 1420478202591
sn 289 time 1420478202611
sn 290 time 1420478202631
sn 291 time 1420478202652
sn 292 time 1420478202673
sn 293 time 1420478202694
sn 294 time 1420478202715
sn 295 time 1420478202736
sn 296 time 1420478202757
sn 297 time 1420478202777
sn 298 time 1420478202798
sn 299 time 1420478202819
sn 300 time 1420478202840
sn 301 time 1420478202861
sn 302 time 1420478202882
sn 303 time 1420478202902
sn 304 time 1420478202923
sn 305 time 1420478202943
sn 306 time 1420478202964
sn 307 time 1420478202985
sn 308 time 1420478203006
sn 309 time 1420478203027
sn 310 time 1420478203047
sn 311 time 1420478203068
sn 312 time 1420478203090
sn 313 time 1420478203110
sn 314 time 1420478203130
sn 315 time 1420478203151
sn 316 time 1420478203171
sn 317 time 1420478203192
sn 318 time 1420478203214
sn 319 time 1420478203234
sn 320 time 1420478203255
sn 321 time 1420478203275
sn 322 time 1420478203296
sn 323 time 1420478203317
sn 324 time 1420478203339
sn 325 time 1420478203359
sn 326 time 1420478203380
sn 327 time 1420478203401
sn 328 time 1420478203422
sn 329 time 1420478203443
sn 330 time 1420478203463
sn 331 time 1420478203484
sn 332 time 1420478203505
sn 333 time 1420478203526
sn 334 time 1420478203547
sn 335 time 1420478203568
sn 336 time 1420478203589
sn 337 time 1420478203610
sn 338 time 1420478203631
sn 339 time 1420478203651
sn 340 time 1420478203671
sn 341 time 1420478203692
sn 342 time 1420478203713
sn 343 time 1420478203733
sn 344 time 1420478203753
sn 345 time 1420478203775
sn 346 time 1420478203796
sn 347 time 1420478203816
sn 348 time 1420478203838
sn 349 time 1420478203858
sn 350 time 1420478203879
sn 351 time 1420478203899
sn 352 time 1420478203920
sn 353 time 1420478203941
sn 354 time 1420478203961
sn 355 time 1420478203982
sn 356 time 1420478204002
sn 357 time 1420478204023
sn 358 time 1420478204045
sn 359 time 1420478204065
sn 360 time 1420478204086
sn 361 time 1420478204106
sn 362 time 1420478204126
sn 363 time 1420478204147
sn 364 time 1420478204167
sn 365 time 1420478204187
sn 366 time 1420478204208
sn 367 time 1420478204229
sn 368 time 1420478204250
sn 369 time 1420478204271
sn 370 time 1420478204291
sn 371 time 1420478204312
sn 372 time 1420478204333
sn 373 time 1420478204354
sn 374 time 1420478204376
sn 375 time 1420478204397
sn 376 time 1420478204418
sn 377 time 1420478204438
sn 378 time 1420478204459
sn 379 time 1420478204479
sn 380 time 1420478204499
sn 381 time 1420478204520
sn 382 time 1420478204541
sn 383 time 1420478204561
sn 384 time 1420478204582
sn 385 time 1420478204603
sn 386 time 1420478204623
sn 387 time 1420478204644
sn 388 time 1420478204664
sn 389 time 1420478204685
sn 390 time 1420478204706
sn 391 time 1420478204727
sn 392 time 1420478204747
sn 393 time 1420478204768
sn 394 time 1420478204788
sn 395 time 1420478204809
sn 396 time 1420478204830
sn 397 time 1420478204850
sn 398 time 1420478204872
sn 399 time 1420478204893
sn 400 time 1420478204913
sn 401 time 1420478204934
sn 402 time 1420478204955
sn 403 time 1420478204977
sn 404 time 1420478204997
sn 405 time 1420478205018
sn 406 time 1420478205039
sn 407 time 1420478205060
sn 408 time 1420478205080
sn 409 time 1420478205100
sn 410 time 1420478205121
sn 411 time 1420478205142
sn 412 time 1420478205162
sn 413 time 1420478205182
sn 414 time 1420478205203
sn 415 time 1420478205224
sn 416 time 1420478205245
sn 417 time 1420478205266
sn 418 time 1420478205286
sn 419 time 1420478205308
sn 420 time 1420478205328
sn 421 time 1420478205350
sn 422 time 1420478205370
