Listening on port: 65431
Read: 2207387 Bytes (2452 packets)
sn 0 time 1420478094180
sn 1 time 1420478094201
sn 2 time 1420478094222
sn 3 time 1420478094243
sn 4 time 1420478094264
sn 5 time 1420478094285
sn 6 time 1420478094306
sn 7 time 1420478094327
sn 8 time 1420478094348
sn 9 time 1420478094369
sn 10 time 1420478094390
sn 11 time 1420478094412
sn 12 time 1420478094432
sn 13 time 1420478094453
sn 14 time 1420478094474
sn 15 time 1420478094494
sn 16 time 1420478094515
sn 17 time 1420478094536
sn 18 time 1420478094557
sn 19 time 1420478094578
sn 20 time 1420478094599
sn 21 time 1420478094620
sn 22 time 1420478094641
sn 23 time 1420478094663
sn 24 time 1420478094683
sn 25 time 1420478094704
sn 26 time 1420478094726
sn 27 time 1420478094747
sn 28 time 1420478094767
sn 29 time 1420478094788
sn 30 time 1420478094809
sn 31 time 1420478094829
sn 32 time 1420478094850
sn 33 time 1420478094871
sn 34 time 1420478094892
sn 35 time 1420478094914
sn 36 time 1420478094934
sn 37 time 1420478094955
sn 38 time 1420478094976
sn 39 time 1420478094997
sn 40 time 1420478095017
sn 41 time 1420478095037
sn 42 time 1420478095058
sn 43 time 1420478095079
sn 44 time 1420478095101
sn 45 time 1420478095122
sn 46 time 1420478095142
sn 47 time 1420478095163
sn 48 time 1420478095183
sn 49 time 1420478095204
sn 50 time 1420478095225
sn 51 time 1420478095246
sn 52 time 1420478095267
sn 53 time 1420478095288
sn 54 time 1420478095309
sn 55 time 1420478095330
sn 56 time 1420478095351
sn 57 time 1420478095372
sn 58 time 1420478095392
sn 59 time 1420478095413
sn 60 time 1420478095434
sn 61 time 1420478095455
sn 62 time 1420478095476
sn 63 time 1420478095497
sn 64 time 1420478095517
sn 65 time 1420478095538
sn 66 time 1420478095559
sn 67 time 1420478095580
sn 68 time 1420478095601
sn 69 time 1420478095623
sn 70 time 1420478095644
sn 71 time 1420478095665
sn 72 time 1420478095686
sn 73 time 1420478095707
sn 74 time 1420478095727
sn 75 time 1420478095748
sn 76 time 1420478095768
sn 77 time 1420478095790
sn 78 time 1420478095811
sn 79 time 1420478095831
sn 80 time 1420478095853
sn 81 time 1420478095873
sn 82 time 1420478095894
sn 83 time 1420478095914
sn 84 time 1420478095935
sn 85 time 1420478095956
sn 86 time 1420478095977
sn 87 time 1420478095997
sn 88 time 1420478096018
sn 89 time 1420478096038
sn 90 time 1420478096059
sn 91 time 1420478096080
sn 92 time 1420478096101
sn 93 time 1420478096121
sn 94 time 1420478096142
sn 95 time 1420478096163
sn 96 time 1420478096184
sn 97 time 1420478096205
sn 98 time 1420478096226
sn 99 time 1420478096247
sn 100 time 1420478096268
sn 101 time 1420478096289
sn 102 time 1420478096310
sn 103 time 1420478096330
sn 104 time 1420478096351
sn 105 time 1420478096372
sn 106 time 1420478096392
sn 107 time 1420478096414
sn 108 time 1420478096435
sn 109 time 1420478096455
sn 110 time 1420478096476
sn 111 time 1420478096496
sn 112 time 1420478096516
sn 113 time 1420478096537
sn 114 time 1420478096558
sn 115 time 1420478096579
sn 116 time 1420478096600
sn 117 time 1420478096621
sn 118 time 1420478096641
sn 119 time 1420478096662
sn 120 time 1420478096682
sn 121 time 1420478096703
sn 122 time 1420478096725
sn 123 time 1420478096746
sn 124 time 1420478096767
sn 125 time 1420478096787
sn 126 time 1420478096808
sn 127 time 1420478096829
sn 128 time 1420478096850
sn 129 time 1420478096871
sn 130 time 1420478096892
sn 131 time 1420478096912
sn 132 time 1420478096933
sn 133 time 1420478096954
sn 134 time 1420478096975
sn 135 time 1420478096996
sn 136 time 1420478097017
sn 137 time 1420478097038
sn 138 time 1420478097059
sn 139 time 1420478097080
sn 140 time 1420478097102
sn 141 time 1420478097123
sn 142 time 1420478097144
sn 143 time 1420478097165
sn 144 time 1420478097186
sn 145 time 1420478097207
sn 146 time 1420478097228
sn 147 time 1420478097248
sn 148 time 1420478097270
sn 149 time 1420478097291
sn 150 time 1420478097311
sn 151 time 1420478097332
sn 152 time 1420478097352
sn 153 time 1420478097373
sn 154 time 1420478097394
sn 155 time 1420478097415
sn 156 time 1420478097436
sn 157 time 1420478097457
sn 158 time 1420478097478
sn 159 time 1420478097498
sn 160 time 1420478097519
sn 161 time 1420478097539
sn 162 time 1420478097559
sn 163 time 1420478097580
sn 164 time 1420478097601
sn 165 time 1420478097621
sn 166 time 1420478097642
sn 167 time 1420478097663
sn 168 time 1420478097683
sn 169 time 1420478097703
sn 170 time 1420478097725
sn 171 time 1420478097745
sn 172 time 1420478097766
sn 173 time 1420478097787
sn 174 time 1420478097808
sn 175 time 1420478097829
sn 176 time 1420478097850
sn 177 time 1420478097871
sn 178 time 1420478097892
sn 179 time 1420478097913
sn 180 time 1420478097933
sn 181 time 1420478097955
sn 182 time 1420478097975
sn 183 time 1420478097996
sn 184 time 1420478098016
sn 185 time 1420478098037
sn 186 time 1420478098057
sn 187 time 1420478098079
sn 188 time 1420478098099
sn 189 time 1420478098120
sn 190 time 1420478098140
sn 191 time 1420478098161
sn 192 time 1420478098182
sn 193 time 1420478098203
sn 194 time 1420478098224
sn 195 time 1420478098245
sn 196 time 1420478098266
sn 197 time 1420478098286
sn 198 time 1420478098307
sn 199 time 1420478098328
sn 200 time 1420478098348
sn 201 time 1420478098370
sn 202 time 1420478098390
sn 203 time 1420478098410
sn 204 time 1420478098431
sn 205 time 1420478098451
sn 206 time 1420478098472
sn 207 time 1420478098493
sn 208 time 1420478098514
sn 209 time 1420478098534
sn 210 time 1420478098555
sn 211 time 1420478098577
sn 212 time 1420478098597
sn 213 time 1420478098618
sn 214 time 1420478098638
sn 215 time 1420478098659
sn 216 time 1420478098680
sn 217 time 1420478098701
sn 218 time 1420478098721
sn 219 time 1420478098742
sn 220 time 1420478098763
sn 221 time 1420478098784
sn 222 time 1420478098805
sn 223 time 1420478098825
sn 224 time 1420478098846
sn 225 time 1420478098867
sn 226 time 1420478098888
sn 227 time 1420478098910
sn 228 time 1420478098931
sn 229 time 1420478098951
sn 230 time 1420478098972
sn 231 time 1420478098992
sn 232 time 1420478099014
sn 233 time 1420478099035
sn 234 time 1420478099055
sn 235 time 1420478099076
sn 236 time 1420478099096
sn 237 time 1420478099117
sn 238 time 1420478099139
sn 239 time 1420478099159
sn 240 time 1420478099180
sn 241 time 1420478099200
sn 242 time 1420478099222
sn 243 time 1420478099242
sn 244 time 1420478099263
sn 245 time 1420478099284
sn 246 time 1420478099305
sn 247 time 1420478099326
sn 248 time 1420478099347
sn 249 time 1420478099367
sn 250 time 1420478099388
sn 251 time 1420478099409
sn 252 time 1420478099430
sn 253 time 1420478099450
sn 254 time 1420478099471
sn 255 time 1420478099492
sn 256 time 1420478099513
sn 257 time 1420478099534
sn 258 time 1420478099555
sn 259 time 1420478099575
sn 260 time 1420478099596
sn 261 time 1420478099618
sn 262 time 1420478099638
sn 263 time 1420478099659
sn 264 time 1420478099681
sn 265 time 1420478099702
sn 266 time 1420478099723
sn 267 time 1420478099743
sn 268 time 1420478099764
sn 269 time 1420478099785
sn 270 time 1420478099806
sn 271 time 1420478099827
sn 272 time 1420478099847
sn 273 time 1420478099868
sn 274 time 1420478099889
sn 275 time 1420478099910
sn 276 time 1420478099930
sn 277 time 1420478099951
sn 278 time 1420478099971
sn 279 time 1420478099992
sn 280 time 1420478100013
sn 281 time 1420478100034
sn 282 time 1420478100056
sn 283 time 1420478100077
sn 284 time 1420478100098
sn 285 time 1420478100118
sn 286 time 1420478100139
sn 287 time 1420478100160
sn 288 time 1420478100181
sn 289 time 1420478100202
sn 290 time 1420478100223
sn 291 time 1420478100244
sn 292 time 1420478100265
sn 293 time 1420478100286
sn 294 time 1420478100307
sn 295 time 1420478100328
sn 296 time 1420478100349
sn 297 time 1420478100370
sn 298 time 1420478100391
sn 299 time 1420478100412
sn 300 time 1420478100432
sn 301 time 1420478100453
sn 302 time 1420478100473
sn 303 time 1420478100494
sn 304 time 1420478100515
sn 305 time 1420478100536
sn 306 time 1420478100557
sn 307 time 1420478100578
sn 308 time 1420478100598
sn 309 time 1420478100619
sn 310 time 1420478100640
sn 311 time 1420478100662
sn 312 time 1420478100683
sn 313 time 1420478100703
sn 314 time 1420478100724
sn 315 time 1420478100744
sn 316 time 1420478100765
sn 317 time 1420478100786
sn 318 time 1420478100806
sn 319 time 1420478100827
sn 320 time 1420478100848
sn 321 time 1420478100869
sn 322 time 1420478100890
sn 323 time 1420478100911
sn 324 time 1420478100932
sn 325 time 1420478100952
sn 326 time 1420478100973
sn 327 time 1420478100994
sn 328 time 1420478101014
sn 329 time 1420478101035
sn 330 time 1420478101055
sn 331 time 1420478101076
sn 332 time 1420478101097
sn 333 time 1420478101117
sn 334 time 1420478101138
sn 335 time 1420478101159
sn 336 time 1420478101179
sn 337 time 1420478101200
sn 338 time 1420478101220
sn 339 time 1420478101241
sn 340 time 1420478101261
sn 341 time 1420478101281
sn 342 time 1420478101303
sn 343 time 1420478101324
sn 344 time 1420478101344
sn 345 time 1420478101366
sn 346 time 1420478101387
sn 347 time 1420478101408
sn 348 time 1420478101429
sn 349 time 1420478101450
sn 350 time 1420478101471
sn 351 time 1420478101491
sn 352 time 1420478101512
sn 353 time 1420478101533
sn 354 time 1420478101554
sn 355 time 1420478101574
sn 356 time 1420478101595
sn 357 time 1420478101615
sn 358 time 1420478101636
sn 359 time 1420478101657
sn 360 time 1420478101678
sn 361 time 1420478101699
sn 362 time 1420478101720
sn 363 time 1420478101740
sn 364 time 1420478101760
sn 365 time 1420478101781
sn 366 time 1420478101801
sn 367 time 1420478101822
sn 368 time 1420478101843
sn 369 time 1420478101863
sn 370 time 1420478101884
sn 371 time 1420478101906
sn 372 time 1420478101926
sn 373 time 1420478101947
sn 374 time 1420478101967
sn 375 time 1420478101988
sn 376 time 1420478102008
sn 377 time 1420478102029
sn 378 time 1420478102050
sn 379 time 1420478102070
sn 380 time 1420478102091
sn 381 time 1420478102112
sn 382 time 1420478102133
sn 383 time 1420478102154
sn 384 time 1420478102174
sn 385 time 1420478102194
sn 386 time 1420478102216
sn 387 time 1420478102237
sn 388 time 1420478102258
sn 389 time 1420478102279
sn 390 time 1420478102300
sn 391 time 1420478102320
sn 392 time 1420478102341
sn 393 time 1420478102362
sn 394 time 1420478102383
sn 395 time 1420478102404
sn 396 time 1420478102425
